sample_id,Num_Acc,jour,mois,an,hrmn,lum,dep,com,agg,int,atm,col,adr,lat,long,catr,voie,v1,v2,circ,nbv,vosp,prof,pr,pr1,plan,lartpc,larrout,surf,infra,situ,vma,id_vehicule,num_veh,place,catu,grav,sexe,an_nais,trajet,secu1,secu2,secu3,locp,actp,etatp,senc,catv,obs,obsm,choc,manv,motor,occutc
1461,201900046046,5.0,11.0,2019.0,0.951388888888889,5.0,75,75107,2.0,3.0,1.0,3.0,PONT DE LA CONCORDE,488625990.0,23190222.0,4.0,PONT DE LA CONCORDE,0.0,,2.0,4.0,1.0,1.0,0.0,0.0,3.0,,,1.0,0.0,5.0,50.0,138 219 477,B01,1,1,4,1,2000,0,8,2,-1,0,0,-1,1,50,0,2,7,1,3,
1462,201900016406,6.0,5.0,2019.0,0.260416666666667,2.0,974,97416,2.0,1.0,1.0,6.0,Boulevard Bank,-213318400.0,554785900.0,2.0,2,0.0,,3.0,4.0,0.0,1.0,0.0,0.0,1.0,,,1.0,0.0,1.0,50.0,138 275 807,A01,10,3,4,2,1987,5,8,0,-1,2,3,1,3,7,0,1,2,17,1,
1463,201900047484,1.0,5.0,2019.0,0.3125,1.0,34,34270,1.0,1.0,1.0,1.0,RD 132E2,435907060.0,38207520.0,3.0,132,0.0,E,2.0,2.0,0.0,1.0,2.0,500.0,3.0,,,1.0,0.0,1.0,50.0,138 216 789,B01,7,2,2,2,1956,5,1,-1,-1,0,0,-1,1,7,0,2,1,1,1,
1464,201900014741,18.0,11.0,2019.0,0.333333333333333,1.0,31,31066,2.0,1.0,1.0,6.0,D71,438116450.0,15716930.0,3.0,71,0.0,,2.0,2.0,0.0,1.0,12.0,330.0,1.0,,,1.0,2.0,1.0,50.0,138 278 897,A01,1,1,2,1,1981,4,8,-1,-1,0,0,-1,1,17,0,0,0,1,1,
1465,201900025261,12.0,3.0,2019.0,0.791666666666667,3.0,31,31418,1.0,1.0,1.0,3.0,D66,436326220.0,15255450.0,3.0,66,0.0,D,2.0,2.0,0.0,4.0,2.0,500.0,3.0,,,1.0,0.0,1.0,80.0,138 258 828,B01,1,1,1,1,1992,4,1,-1,-1,0,0,-1,2,37,0,2,8,1,1,1.0
1466,201900029136,21.0,5.0,2019.0,0.679166666666667,1.0,38,38185,2.0,1.0,1.0,3.0,RUE ABBÉ GRÉGOIRE,451849700.0,57119100.0,4.0,RUE ABBÉ GRÉGOIRE,0.0,,1.0,1.0,0.0,1.0,0.0,0.0,1.0,,,1.0,0.0,1.0,50.0,138 251 549,B01,1,1,4,1,1983,0,8,0,-1,-1,-1,-1,3,60,0,2,1,25,5,
1467,201900047108,17.0,7.0,2019.0,0.590277777777778,1.0,37,37072,1.0,1.0,1.0,1.0,la motte,471497843.0,2966308.0,3.0,8,0.0,,2.0,2.0,0.0,1.0,38.0,950.0,1.0,,,1.0,0.0,1.0,80.0,138 217 442,B01,1,1,3,1,1964,4,0,-1,-1,0,0,-1,2,21,0,2,3,1,1,
1468,201900042406,26.0,2.0,2019.0,0.684027777777778,1.0,12,12021,1.0,3.0,1.0,6.0,Lieu-dit LESTRADE,443110300.0,21280430.0,3.0,911,0.0,,2.0,2.0,0.0,2.0,94.0,500.0,1.0,,,1.0,0.0,8.0,80.0,138 226 394,B01,1,1,3,1,1947,5,1,-1,-1,0,0,-1,2,7,8,0,1,21,1,
1469,201900045048,2.0,4.0,2019.0,0.430555555555556,1.0,93,93010,1.0,1.0,1.0,7.0,AUTOROUTE A3,489019300.0,24703400.0,1.0,3,0.0,,3.0,7.0,0.0,1.0,7.0,500.0,1.0,,,2.0,2.0,1.0,70.0,138 221 405,A01,1,1,4,1,1970,0,2,0,-1,-1,-1,-1,2,33,0,0,9,3,1,
1470,201900005735,7.0,7.0,2019.0,0.767361111111111,1.0,3,3185,2.0,1.0,1.0,2.0,avenue de la République,463472927.0,25960145.0,3.0,943,0.0,,2.0,,0.0,1.0,0.0,581.0,1.0,,,1.0,0.0,1.0,50.0,138 295 750,B01,2,2,4,2,2006,5,2,8,-1,-1,0,-1,1,2,0,2,1,1,1,
1471,201900051415,19.0,2.0,2019.0,0.815972222222222,5.0,93,93049,2.0,3.0,1.0,1.0,PAUL DOUMER (AVENUE),488593700.0,25183100.0,4.0,FERDINAND BUISSON (RUE),0.0,,2.0,2.0,0.0,1.0,1.0,0.0,1.0,,,1.0,0.0,1.0,50.0,138 209 472,A01,1,1,1,1,1982,0,8,0,-1,-1,-1,-1,2,7,0,2,3,13,0,
1472,201900051393,19.0,2.0,2019.0,0.479166666666667,1.0,94,94080,2.0,1.0,1.0,6.0,FONTENAY (R DE),488480600.0,24388000.0,3.0,143,0.0,A,2.0,2.0,0.0,1.0,0.0,0.0,1.0,,,1.0,0.0,1.0,50.0,138 209 509,A01,10,3,2,1,1949,5,8,0,-1,1,3,1,2,37,0,1,1,1,1,1.0
1473,201900042540,1.0,3.0,2019.0,0.229166666666667,3.0,973,97305,1.0,1.0,1.0,1.0,PK14 - RN1,49316956.0,-523992491.0,2.0,1,,,2.0,2.0,0.0,1.0,14.0,200.0,1.0,,,1.0,0.0,1.0,80.0,138 226 157,A01,1,1,2,1,1990,1,1,-1,-1,0,0,-1,1,7,0,2,1,13,1,
1474,201900031110,9.0,11.0,2019.0,0.434027777777778,1.0,56,56083,2.0,1.0,2.0,6.0,JOFFRE (RUE  DU MARECHAL ),478102400.0,-32659500.0,4.0,JOFFRE (RUE  DU MARECHAL ),0.0,,2.0,2.0,0.0,1.0,0.0,0.0,1.0,,,1.0,0.0,1.0,30.0,138 247 841,A01,10,3,3,2,1933,5,8,0,-1,2,3,1,2,7,0,1,2,1,1,
1475,201900050323,22.0,8.0,2019.0,0.666666666666667,1.0,55,55557,1.0,1.0,1.0,2.0,D 908,491297250.0,56255340.0,3.0,908,0.0,,2.0,2.0,0.0,1.0,9.0,500.0,1.0,,,1.0,0.0,1.0,80.0,138 211 508,A01,1,1,3,1,1993,5,1,-1,-1,0,0,-1,2,7,0,2,2,2,1,
1476,201900012579,8.0,6.0,2019.0,0.229166666666667,3.0,69,69252,1.0,1.0,1.0,6.0,A47,455442939.0,46670686.0,1.0,47,0.0,,3.0,4.0,0.0,1.0,12.0,375.0,3.0,,,1.0,0.0,1.0,90.0,138 283 070,A01,1,1,3,2,1995,5,1,8,-1,-1,0,-1,2,7,3,0,1,12,1,
1477,201900049005,10.0,5.0,2019.0,0.572916666666667,1.0,74,74123,2.0,1.0,1.0,6.0,Rue de la république,457476611.0,62911461.0,3.0,2508,0.0,,2.0,2.0,0.0,1.0,,,1.0,,,1.0,0.0,1.0,50.0,138 213 966,A01,10,3,3,1,2014,2,0,-1,-1,4,3,2,1,7,0,1,2,1,1,
1478,201900044725,28.0,9.0,2019.0,0.711805555555555,1.0,93,93027,2.0,1.0,1.0,4.0,CONVENTION (RUE DE LA),489293800.0,23869100.0,3.0,986,0.0,,3.0,2.0,0.0,1.0,0.0,1.0,1.0,,,1.0,0.0,3.0,50.0,138 222 009,A01,1,1,1,1,2000,0,1,0,-1,-1,-1,-1,2,7,0,2,2,17,1,
1479,201900044959,27.0,8.0,2019.0,0.766666666666667,3.0,92,92002,1.0,1.0,2.0,4.0,AUTOROUTE A10,487301614.0,23079008.0,1.0,10,0.0,,3.0,3.0,0.0,1.0,1.0,750.0,1.0,,,1.0,0.0,1.0,90.0,138 221 561,A01,1,1,1,2,1965,5,1,0,-1,-1,-1,-1,2,7,0,2,2,12,1,
1480,201900017231,11.0,9.0,2019.0,0.309027777777778,1.0,974,97416,2.0,3.0,1.0,3.0,HIPPOLYTE  PIOT (RUE),-213011729.0,554574216.0,3.0,38,0.0,,3.0,2.0,0.0,1.0,0.0,0.0,3.0,,,1.0,0.0,1.0,30.0,138 274 203,A01,1,1,1,2,1968,0,1,8,-1,-1,-1,-1,3,10,0,2,3,9,6,
1481,201900052247,25.0,3.0,2019.0,0.743055555555555,1.0,44,44162,2.0,1.0,1.0,6.0,PLACE DE LA REVOLUTION FRANCAISE,472286980.0,-16052350.0,7.0,,0.0,,2.0,0.0,0.0,1.0,1.0,0.0,1.0,,,1.0,0.0,1.0,50.0,138 207 862,A01,1,1,1,1,1951,9,1,0,-1,0,0,-1,0,7,0,1,1,20,0,
1482,201900024841,15.0,4.0,2019.0,0.267361111111111,1.0,94,94078,2.0,3.0,1.0,3.0,WINSTON CHURCHILL (AV),487541000.0,24486500.0,3.0,110,0.0,,3.0,3.0,0.0,1.0,0.0,0.0,1.0,,,1.0,0.0,1.0,50.0,138 259 596,B01,1,1,1,2,1974,1,1,0,-1,-1,-1,-1,2,7,0,2,3,10,1,
1483,201900039724,17.0,7.0,2019.0,0.541666666666667,1.0,971,97101,2.0,1.0,9.0,6.0,POINTE D'OR,162915200.0,-614950000.0,2.0,2005,0.0,,2.0,2.0,0.0,1.0,0.0,0.0,1.0,,,1.0,0.0,1.0,50.0,138 231 427,A01,10,3,2,1,1965,0,8,0,-1,2,3,1,3,7,0,1,1,11,1,
1484,201900055262,2.0,1.0,2019.0,0.868055555555555,5.0,75,75119,2.0,1.0,1.0,6.0,RUE GASTON TESSIER,488963010.0,23756030.0,4.0,RUE GASTON TESSIER,0.0,,2.0,2.0,0.0,1.0,0.0,0.0,1.0,,,1.0,0.0,1.0,50.0,138 202 164,A01,1,1,1,1,1985,0,1,0,-1,-1,0,-1,2,7,0,1,1,1,1,
1485,201900012863,20.0,11.0,2019.0,0.510416666666667,1.0,41,41047,2.0,1.0,1.0,6.0,RD 2152,476136100.0,13614900.0,4.0,RD 2152,0.0,,2.0,2.0,0.0,1.0,0.0,0.0,1.0,,,1.0,0.0,1.0,50.0,138 282 513,A01,10,3,4,2,1983,5,8,0,-1,5,9,1,2,7,0,1,2,1,1,
1486,201900022506,3.0,12.0,2019.0,0.972222222222222,4.0,33,33063,1.0,1.0,1.0,5.0,ROCADE A 630,448850200.0,-5625600.0,1.0,630,0.0,,3.0,6.0,0.0,4.0,5.0,99.0,1.0,,,1.0,3.0,1.0,70.0,138 264 253,C01,1,1,1,1,1946,0,1,8,-1,-1,-1,-1,2,7,0,2,2,1,1,
1487,201900014543,3.0,7.0,2019.0,0.791666666666667,1.0,59,59153,1.0,1.0,1.0,6.0,BONSECOURS (ROUTE DE ),504752839.0,35988969.0,3.0,935,0.0,,,2.0,0.0,1.0,17.0,0.0,1.0,,,1.0,0.0,3.0,50.0,138 279 267,A01,5,2,4,2,2003,0,1,0,-1,-1,-1,-1,1,7,0,0,0,11,0,
1488,201900002880,24.0,5.0,2019.0,0.604166666666667,1.0,94,94018,1.0,1.0,1.0,3.0,A4,488214000.0,24120000.0,1.0,4,0.0,,3.0,5.0,0.0,1.0,0.0,500.0,1.0,,,1.0,0.0,1.0,90.0,138 301 102,A01,1,1,3,1,1958,1,2,8,-1,-1,-1,-1,1,33,0,2,3,3,1,
1489,201900017144,11.0,9.0,2019.0,0.513888888888889,1.0,84,84037,1.0,1.0,1.0,6.0,2 B Chemin de l'Arnesque,440585950.0,48150640.0,4.0,2,2.0,,2.0,2.0,0.0,2.0,,,3.0,,,1.0,0.0,3.0,80.0,138 274 364,A01,2,2,3,2,1980,4,0,-1,-1,0,0,-1,3,7,0,0,1,1,1,
1490,201900008432,26.0,4.0,2019.0,0.666666666666667,1.0,43,43041,2.0,1.0,2.0,6.0,DUPUY (AVENUE CHARLES),450503000.0,39133000.0,3.0,988,0.0,A,3.0,2.0,0.0,1.0,60.0,428.0,1.0,,,2.0,0.0,1.0,50.0,138 290 732,A01,1,1,1,1,1934,5,1,0,-1,-1,0,-1,2,7,0,1,1,1,1,
1491,201900039916,11.0,12.0,2019.0,0.625,1.0,64,64260,2.0,1.0,1.0,6.0,LECLERC (BOULEVARD DU GENERAL),433698478.0,-17718740.0,3.0,912,0.0,,2.0,2.0,0.0,1.0,11.0,32.0,1.0,,,2.0,8.0,4.0,50.0,138 231 030,A01,10,3,2,2,1954,0,0,-1,-1,5,2,1,1,15,0,1,6,4,1,
1492,201900013890,21.0,4.0,2019.0,0.951388888888889,5.0,93,93027,2.0,1.0,1.0,2.0,VAILLANT-COUTURIER (AVENUE PAUL),489244180.0,24145990.0,3.0,932,0.0,,1.0,3.0,0.0,2.0,0.0,0.0,1.0,,,1.0,5.0,1.0,50.0,138 280 561,A01,1,1,1,1,1989,5,1,0,-1,-1,-1,-1,2,7,0,2,4,2,1,
1493,201900037137,19.0,1.0,2019.0,0.770833333333333,5.0,13,13210,2.0,1.0,1.0,6.0,CAPELETTE (AVENUE DE LA),432803200.0,54084100.0,7.0,CAPELETTE (AVENUE DE LA),0.0,,2.0,2.0,0.0,1.0,0.0,0.0,1.0,,,1.0,0.0,1.0,50.0,138 236 226,A01,1,1,3,1,2001,9,2,0,-1,-1,-1,-1,2,30,0,1,1,3,1,
1494,201900056006,27.0,3.0,2019.0,0.34375,1.0,75,75115,2.0,3.0,1.0,6.0,RUE DE VAUGIRARD,488411190.0,23066630.0,4.0,RUE DE VAUGIRARD,0.0,,1.0,2.0,3.0,1.0,0.0,0.0,1.0,,,1.0,0.0,1.0,50.0,138 200 787,A01,10,3,4,2,1986,1,8,0,-1,3,3,1,2,7,0,1,2,1,1,
1495,201900005989,16.0,9.0,2019.0,0.625,1.0,33,33063,2.0,2.0,7.0,3.0,Q. de Bacalan / Proximité R. Lucien Faure,448601690.0,-5541700.0,4.0,QUAI DE BACALAN,0.0,,3.0,6.0,3.0,1.0,0.0,0.0,1.0,,,1.0,4.0,6.0,50.0,138 295 282,B01,1,1,1,1,1981,4,8,0,-1,-1,-1,-1,0,40,0,2,1,1,3,
1496,201900055709,13.0,7.0,2019.0,0.784722222222222,1.0,6,6023,1.0,1.0,1.0,5.0,Rd 6204 beil sur roya PK 2,439046360.0,75241810.0,3.0,6204,,,2.0,2.0,0.0,1.0,2.0,400.0,1.0,,,1.0,0.0,1.0,80.0,138 201 373,B01,1,1,1,2,1970,5,1,-1,-1,0,0,-1,1,7,0,0,6,1,1,
1497,201900033760,3.0,9.0,2019.0,0.857638888888889,5.0,57,57633,1.0,1.0,1.0,7.0,D 33,490882220.0,71073980.0,3.0,33,0.0,,2.0,2.0,0.0,1.0,,,1.0,,,1.0,0.0,8.0,70.0,138 242 762,A01,1,1,2,1,1971,0,1,-1,-1,0,0,-1,3,7,6,0,1,0,0,
1498,201900026790,10.0,4.0,2019.0,0.333333333333333,1.0,95,95678,1.0,1.0,2.0,7.0,RN 184,490728100.0,22273400.0,2.0,184,0.0,,3.0,6.0,0.0,1.0,13.0,399.0,2.0,,,2.0,0.0,1.0,110.0,138 255 917,A01,1,1,4,1,1986,0,2,6,-1,-1,0,-1,2,33,0,0,9,21,1,
1499,201900010468,16.0,6.0,2019.0,0.357638888888889,1.0,21,21194,2.0,1.0,1.0,6.0,RD 974,470872150.0,49050000.0,3.0,974,0.0,,2.0,2.0,0.0,1.0,21.0,400.0,3.0,,,1.0,0.0,3.0,50.0,138 286 989,A01,1,1,1,1,1997,5,1,-1,-1,0,0,-1,2,7,8,0,0,1,1,
1500,201900044504,13.0,1.0,2019.0,0.295138888888889,3.0,94,94065,1.0,1.0,1.0,6.0,AUTOROUTE A106,487501700.0,23557900.0,1.0,106,0.0,,3.0,3.0,0.0,1.0,7.0,813.0,1.0,,,2.0,0.0,1.0,90.0,138 222 458,A01,10,3,3,1,2019,0,8,0,-1,6,0,1,1,10,0,1,1,1,6,
1501,201900035230,4.0,10.0,2019.0,0.766666666666667,1.0,93,93008,1.0,1.0,1.0,3.0,AUTOROUTE A86,489086300.0,24495100.0,1.0,86,0.0,,3.0,6.0,0.0,1.0,22.0,0.0,1.0,,,1.0,1.0,1.0,90.0,138 239 925,B01,1,1,3,1,1989,0,2,6,-1,-1,-1,-1,1,31,0,2,1,1,1,
1502,201900007268,24.0,11.0,2019.0,0.364583333333333,1.0,33,33312,1.0,1.0,2.0,6.0,Avenue de Labarde ex RD209 sens de circulation sud-nord,449530890.0,-5529330.0,4.0,Av de Labarde ex RD209,,,2.0,2.0,0.0,1.0,,,2.0,,,2.0,0.0,3.0,70.0,138 292 879,A01,1,1,2,1,1939,5,8,-1,-1,0,0,-1,2,7,13,0,7,13,1,
1503,201900023358,1.0,8.0,2019.0,0.302083333333333,1.0,73,73231,2.0,1.0,1.0,3.0,D927,453488679.0,63018893.0,3.0,927,0.0,,2.0,2.0,0.0,1.0,21.0,575.0,1.0,,,1.0,0.0,1.0,50.0,138 262 575,B01,1,1,1,1,1989,4,1,-1,-1,0,0,-1,1,10,0,2,3,15,1,
1504,201900023648,12.0,3.0,2019.0,0.298611111111111,2.0,62,62495,1.0,1.0,1.0,6.0,chaussée BRUNEHAUT Hameau de MAISNIL BOUTRY,506438630.0,19946280.0,3.0,341,,,2.0,2.0,0.0,1.0,73.0,500.0,1.0,,,1.0,0.0,3.0,80.0,138 261 949,A01,1,1,3,1,1995,4,1,-1,-1,0,0,-1,2,10,2,0,1,13,1,
1505,201900055852,12.0,7.0,2019.0,0.263888888888889,1.0,93,93005,1.0,1.0,1.0,4.0,AUTOROUTE A3,489593700.0,24650600.0,1.0,3,0.0,,3.0,12.0,0.0,1.0,11.0,779.0,1.0,,,1.0,0.0,1.0,70.0,138 201 110,A01,1,1,1,1,1977,4,1,8,-1,-1,-1,-1,2,14,0,2,1,2,1,
1506,201900033989,4.0,3.0,2019.0,0.402777777777778,1.0,1,1305,2.0,9.0,1.0,6.0,12 rue andré,464333700.0,49383090.0,3.0,933,,,2.0,2.0,0.0,1.0,,,1.0,,,1.0,0.0,1.0,50.0,138 242 329,A01,10,3,4,1,1949,0,0,-1,-1,3,3,1,2,7,0,1,1,1,1,
1507,201900010689,7.0,8.0,2019.0,0.819444444444445,4.0,92,92004,2.0,1.0,1.0,6.0,DOCTEUR DERVAUX  ( QUAI DU ),489095000.0,22940170.0,3.0,7,0.0,,3.0,4.0,0.0,3.0,0.0,0.0,3.0,,,8.0,0.0,1.0,50.0,138 286 595,A01,1,1,2,1,1988,1,2,8,-1,-1,-1,-1,2,33,9,0,1,26,1,
1508,201900005108,14.0,8.0,2019.0,0.260416666666667,2.0,60,60070,1.0,1.0,5.0,7.0,Bienville,494386450.0,28202320.0,3.0,1032,,,1.0,2.0,0.0,3.0,0.0,711.0,2.0,,,2.0,3.0,1.0,70.0,138 296 893,A01,1,1,2,1,1986,4,1,5,-1,0,0,-1,1,7,2,0,3,13,1,
1509,201900007266,25.0,11.0,2019.0,0.75,1.0,9,9107,1.0,1.0,1.0,1.0,D12,430348910.0,17957440.0,3.0,12,,,2.0,2.0,0.0,1.0,6.0,846.0,1.0,,,1.0,1.0,1.0,80.0,138 292 882,A01,1,1,3,2,1998,2,1,-1,-1,0,0,-1,2,7,0,2,3,1,1,
1510,201900005603,7.0,11.0,2019.0,0.329861111111111,1.0,59,59383,1.0,1.0,3.0,4.0,AUTOROUTE A2,503379715.0,35410214.0,1.0,2,0.0,,3.0,4.0,0.0,1.0,64.0,500.0,1.0,,,2.0,0.0,1.0,110.0,138 296 000,B01,1,1,3,2,1954,0,1,0,-1,-1,-1,-1,1,7,0,2,4,2,1,
1511,201900007972,10.0,2.0,2019.0,0.65625,1.0,45,45130,1.0,2.0,2.0,3.0,RD 951,477883480.0,17140530.0,3.0,951,,,2.0,2.0,0.0,1.0,111.0,150.0,1.0,,,2.0,0.0,1.0,70.0,138 291 553,A01,1,1,2,1,1960,5,2,-1,-1,0,0,-1,2,36,0,2,7,19,1,
1512,201900032726,12.0,5.0,2019.0,0.118055555555556,4.0,22,22278,2.0,1.0,1.0,6.0,RESISTANCE (PL. DE LA),485137400.0,-27616490.0,6.0,RESISTANCE (PL. DE LA),0.0,,,0.0,0.0,1.0,,,1.0,,,1.0,0.0,8.0,30.0,138 244 738,A01,10,3,4,2,1999,5,8,0,-1,1,9,3,3,7,0,1,3,0,1,
1513,201900041955,9.0,5.0,2019.0,0.506944444444444,1.0,94,94033,2.0,1.0,8.0,6.0,VERDUN (BD DE),488539000.0,24694900.0,3.0,241,0.0,,2.0,1.0,0.0,1.0,0.0,0.0,1.0,,,2.0,0.0,1.0,50.0,138 227 317,A01,1,1,1,1,1928,0,1,0,-1,-1,-1,-1,1,7,0,1,1,1,1,
1514,201900052118,19.0,8.0,2019.0,0.75,1.0,58,58194,2.0,1.0,1.0,2.0,MARECHAL JUIN,470030200.0,31546100.0,4.0,MARECHAL JUIN,0.0,,2.0,2.0,0.0,1.0,0.0,0.0,1.0,,,1.0,0.0,1.0,50.0,138 208 128,B01,1,1,4,1,1987,3,1,0,-1,-1,-1,-1,3,7,0,2,4,1,1,
1515,201900013226,13.0,9.0,2019.0,0.598611111111111,1.0,90,90099,2.0,1.0,1.0,2.0,TURENNE (RUE DE),476684000.0,68418900.0,3.0,465,0.0,,2.0,2.0,0.0,1.0,25.0,125.0,1.0,,,1.0,0.0,1.0,50.0,138 281 865,A01,1,1,1,1,1927,0,1,0,-1,0,0,-1,1,7,0,2,1,1,1,
1516,201900046935,18.0,7.0,2019.0,0.21875,3.0,73,73288,1.0,1.0,1.0,6.0,Route de Rages,456265642.0,59100005.0,4.0,Route de Ragès,0.0,,2.0,2.0,1.0,4.0,,,1.0,,,1.0,0.0,1.0,80.0,138 217 766,B01,2,2,4,1,1966,1,8,-1,-1,0,0,-1,0,7,0,5,1,1,1,
1517,201900031211,17.0,12.0,2019.0,0.729166666666667,5.0,92,92020,2.0,1.0,2.0,3.0,LIBERTE BOULEVARD DE LA N° PAIRS,488030400.0,22900100.0,3.0,72,0.0,,2.0,2.0,0.0,2.0,0.0,0.0,1.0,,,2.0,0.0,1.0,50.0,138 247 652,A01,2,2,1,2,1997,0,1,0,-1,-1,0,-1,2,7,0,2,3,15,1,
1518,201900002755,23.0,5.0,2019.0,0.145833333333333,3.0,93,93007,1.0,1.0,1.0,6.0,AUTOROUTE A3,489206700.0,24793400.0,1.0,3,0.0,,3.0,6.0,0.0,1.0,9.0,699.0,1.0,,,1.0,0.0,1.0,110.0,138 301 349,A01,10,3,2,1,1944,0,8,0,-1,6,3,1,2,17,0,1,1,1,1,
1519,201900046654,23.0,8.0,2019.0,0.586805555555556,1.0,35,35200,1.0,3.0,1.0,3.0,La Chautliére,479875250.0,-12040650.0,3.0,178,,,2.0,2.0,0.0,1.0,36.0,950.0,1.0,,,1.0,0.0,1.0,80.0,138 218 274,B01,1,1,1,1,1959,4,1,-1,-1,0,0,-1,1,15,0,2,2,17,1,
1520,201900017938,2.0,7.0,2019.0,0.777777777777778,1.0,29,29061,1.0,9.0,1.0,7.0,Départementale 112,484332349.0,-44633884.0,3.0,112,0.0,D,3.0,4.0,0.0,1.0,71.0,300.0,1.0,,,1.0,0.0,3.0,110.0,138 272 880,A01,3,2,3,1,1990,1,1,-1,-1,0,0,-1,1,7,3,0,8,1,1,
1521,201900011958,17.0,10.0,2019.0,0.680555555555555,1.0,14,14118,2.0,1.0,8.0,3.0,VENDEUVRE (QUAI),491804400.0,-3505600.0,4.0,VENDEUVRE (QUAI),0.0,,2.0,3.0,0.0,1.0,1.0,0.0,1.0,,,2.0,9.0,1.0,50.0,138 284 203,A01,1,1,3,1,1998,1,2,0,-1,-1,-1,-1,1,30,0,2,1,3,1,
1522,201900020136,16.0,11.0,2019.0,0.765277777777778,5.0,29,29019,2.0,1.0,2.0,4.0,EUROPE (DE 13 A 15),484156800.0,-44739900.0,4.0,BlD de l'Europe,0.0,,2.0,4.0,0.0,1.0,0.0,0.0,1.0,,,2.0,0.0,1.0,50.0,138 268 745,B01,1,1,4,2,1990,9,1,0,-1,-1,0,-1,3,7,0,2,4,23,1,
1523,201900009111,4.0,7.0,2019.0,0.50625,1.0,87,87050,1.0,1.0,1.0,6.0,RD7,459104100.0,12247600.0,3.0,7,0.0,,2.0,2.0,0.0,1.0,0.0,559.0,1.0,,,1.0,0.0,1.0,80.0,138 289 469,A01,1,1,4,2,1951,5,1,0,-1,0,0,-1,1,7,13,0,1,1,1,
1524,201900033750,4.0,9.0,2019.0,0.200694444444444,3.0,77,77264,1.0,1.0,1.0,6.0,D231 PK31+400,487450800.0,29582500.0,3.0,231,0.0,,2.0,2.0,0.0,1.0,31.0,190.0,1.0,,,1.0,0.0,1.0,80.0,138 242 780,A01,1,1,2,1,1969,1,1,-1,-1,0,0,-1,1,7,0,6,1,1,1,
1525,201900049889,6.0,1.0,2019.0,0.774305555555555,3.0,29,29140,1.0,1.0,1.0,7.0,RN 165 - PR:106+210,483840104.0,-43138758.0,2.0,165,,N,3.0,4.0,0.0,2.0,105.0,300.0,2.0,,,1.0,0.0,3.0,110.0,138 212 311,A01,2,2,3,1,1998,5,1,-1,-1,0,0,-1,1,7,0,0,9,1,1,
1526,201900032182,12.0,4.0,2019.0,0.329861111111111,1.0,84,84074,2.0,1.0,1.0,3.0,Chemin des Aires,437519380.0,52055100.0,9.0,,,,2.0,2.0,0.0,1.0,,,1.0,,,9.0,0.0,8.0,50.0,138 245 843,B01,1,1,1,1,1983,1,1,-1,-1,0,0,-1,3,10,0,2,2,15,1,
1527,201900008258,20.0,10.0,2019.0,0.114583333333333,3.0,57,57736,1.0,1.0,3.0,7.0,Route de Bouzonville,491797945.0,63232836.0,3.0,3,0.0,,2.0,2.0,0.0,1.0,11.0,700.0,1.0,,,2.0,0.0,8.0,80.0,138 291 059,A01,1,1,2,1,1991,5,1,-1,-1,0,0,-1,1,7,0,0,0,1,6,
1528,201900056949,3.0,6.0,2019.0,0.319444444444444,1.0,75,75109,2.0,3.0,1.0,3.0,RUE DE CAUMARTIN,488741960.0,23283990.0,4.0,RUE DE CAUMARTIN,0.0,,1.0,1.0,0.0,1.0,0.0,0.0,1.0,,,1.0,0.0,1.0,30.0,138 199 080,A01,1,1,1,1,1992,1,8,0,-1,0,0,-1,1,7,0,2,1,1,1,
1529,201900013126,30.0,12.0,2019.0,0.902777777777778,5.0,971,97101,1.0,1.0,1.0,2.0,RN1 ROCADE DE CHAUVEL,162362600.0,-615231400.0,2.0,1,0.0,,1.0,3.0,0.0,3.0,0.0,0.0,1.0,,,1.0,0.0,1.0,90.0,138 282 046,A01,10,3,2,1,1999,0,0,-1,-1,9,A,2,3,7,0,1,1,26,1,
1530,201900035741,24.0,2.0,2019.0,0.538194444444444,1.0,83,83126,2.0,2.0,1.0,3.0,OLIVIERS (CHEMIN DES),430853000.0,58810200.0,4.0,IVALDI (AV JEAN BAPTISTE),0.0,,3.0,3.0,0.0,1.0,0.0,0.0,1.0,,,1.0,5.0,1.0,50.0,138 238 921,B01,1,1,3,1,1946,3,2,8,-1,-1,-1,-1,2,34,0,2,1,1,1,
1531,201900055138,24.0,1.0,2019.0,0.746527777777778,5.0,33,33063,2.0,1.0,1.0,3.0,112 BD MARECHAL LECLERC - Ligne 9 ou retour dépot autobus à soufflet KEOLIS ,448284500.0,-5939000.0,4.0,BD MARECHAL LECLERC,0.0,,3.0,6.0,2.0,2.0,0.0,0.0,1.0,,,1.0,0.0,5.0,50.0,138 202 377,A01,1,1,3,2,1979,1,2,0,-1,-1,-1,-1,2,1,0,2,8,1,5,
1532,201900038862,1.0,10.0,2019.0,0.635416666666667,1.0,69,69384,2.0,1.0,1.0,6.0,CROIX-ROUSSE (GRANDE RUE DE LA)     (GR),457760000.0,48323000.0,7.0,CROIX-ROUSSE (GRANDE RUE DE LA)     (GR),0.0,,1.0,1.0,0.0,1.0,0.0,1.0,1.0,,,1.0,0.0,1.0,50.0,138 233 048,A01,1,1,1,1,1965,5,2,6,-1,-1,-1,-1,2,33,0,1,1,1,0,
