sample_id,Num_Acc,jour,mois,an,hrmn,lum,dep,com,agg,int,atm,col,adr,lat,long,catr,voie,v1,v2,circ,nbv,vosp,prof,pr,pr1,plan,lartpc,larrout,surf,infra,situ,vma,id_vehicule,num_veh,place,catu,sexe,an_nais,trajet,secu1,secu2,secu3,locp,actp,etatp,senc,catv,obs,obsm,choc,manv,motor,occutc
1647,201900003481,26.0,3.0,2019.0,0.625,1.0,1,1275,1.0,1.0,1.0,6.0,A46N 25.180 A 25.680,458082600.0,49191100.0,1.0,46,0.0,,3.0,3.0,0.0,2.0,25.0,270.0,1.0,,,1.0,2.0,1.0,70.0,138 299 993,A01,1,1,1,1964,4,8,0,-1,0,0,-1,1,17,3,0,1,6,1,
1648,201900043648,2.0,12.0,2019.0,0.333333333333333,1.0,971,97113,1.0,1.0,1.0,6.0,Chemin de la BOUAYE,162182600.0,-614904800.0,4.0,Chemin de la BOUAYE,0.0,,2.0,2.0,0.0,1.0,0.0,0.0,2.0,,,2.0,8.0,1.0,70.0,138 224 108,A01,2,1,1,1952,2,2,0,-1,-1,-1,-1,1,33,0,9,2,21,1,
1649,201900039727,19.0,7.0,2019.0,0.482638888888889,1.0,91,91692,1.0,1.0,1.0,3.0,ATLANTIQUE (AVENUE DE L'),486832500.0,21993800.0,4.0,ATLANTIQUE (AVENUE DE L'),0.0,,2.0,0.0,0.0,1.0,0.0,0.0,1.0,,,1.0,0.0,3.0,50.0,138 231 420,A01,1,1,1,1959,1,1,0,-1,0,0,-1,1,7,0,2,7,15,1,
1650,201900028682,26.0,7.0,2019.0,0.384027777777778,1.0,78,78517,1.0,1.0,9.0,6.0,RN 10,486670080.0,18376090.0,2.0,10,0.0,,3.0,2.0,3.0,1.0,32.0,160.0,1.0,,,2.0,3.0,3.0,90.0,138 252 374,A01,1,1,1,1948,5,8,0,-1,-1,0,-1,2,7,1,0,3,9,1,
1651,201900013761,14.0,10.0,2019.0,0.850694444444445,3.0,11,11262,1.0,1.0,3.0,6.0,RD 6009 NARBONNE - BEZIERS,431807300.0,29674100.0,3.0,6009,0.0,,3.0,3.0,0.0,1.0,0.0,0.0,3.0,,,2.0,2.0,1.0,80.0,138 280 809,A01,2,2,1,1997,0,1,0,-1,-1,-1,-1,1,7,0,0,1,13,1,
1652,201900040358,22.0,6.0,2019.0,0.1875,3.0,26,26235,1.0,3.0,1.0,3.0,CD59/D879,443608900.0,46890500.0,3.0,59,0.0,,2.0,2.0,0.0,2.0,22.0,575.0,1.0,,,1.0,3.0,1.0,80.0,138 230 269,A01,1,1,1,1970,1,1,-1,-1,0,0,-1,1,7,0,2,1,1,1,
1653,201900029871,25.0,1.0,2019.0,0.322916666666667,3.0,51,51480,1.0,1.0,5.0,3.0,A4,491490383.0,36638682.0,1.0,4,0.0,,3.0,4.0,0.0,2.0,108.0,130.0,1.0,,,2.0,0.0,1.0,130.0,138 250 163,B01,1,1,1,1956,4,1,-1,-1,0,0,-1,1,10,0,2,3,1,1,
1654,201900001008,15.0,2.0,2019.0,0.697916666666667,2.0,38,38072,1.0,2.0,1.0,1.0,d51,453363500.0,48321200.0,3.0,51,0.0,D,2.0,2.0,0.0,1.0,63.0,500.0,1.0,,,1.0,0.0,1.0,80.0,138 304 709,B01,1,1,1,1930,0,1,-1,-1,0,0,-1,1,7,0,2,1,19,1,
1655,201900040729,15.0,1.0,2019.0,0.404166666666667,1.0,6,6088,2.0,1.0,1.0,6.0,ANGLAIS (DU N° 1 AU N° 43),436949000.0,72635000.0,7.0,6098 ANGLAIS (DU N° 1 AU N° 43),0.0,,1.0,3.0,0.0,1.0,0.0,0.0,1.0,,,1.0,0.0,1.0,50.0,138 229 560,A01,1,1,1,1948,5,2,6,-1,0,0,-1,2,34,0,1,2,1,1,
1656,201900017248,11.0,9.0,2019.0,0.558333333333333,1.0,91,91477,2.0,1.0,1.0,2.0,GUTEMBERG (RUE),487088000.0,22554600.0,4.0,GUTEMBERG (RUE),0.0,,2.0,2.0,0.0,1.0,0.0,0.0,1.0,,,1.0,0.0,1.0,50.0,138 274 174,B01,3,2,1,2014,5,1,0,-1,0,0,-1,1,7,0,2,4,0,1,
1657,201900054261,30.0,3.0,2019.0,0.694444444444445,1.0,38,38215,2.0,1.0,1.0,3.0,D36,455860690.0,49580370.0,3.0,36,0.0,D,2.0,2.0,0.0,1.0,11.0,71.0,1.0,,,1.0,0.0,1.0,70.0,138 204 018,B01,1,1,1,1992,0,8,-1,-1,0,0,-1,0,7,0,2,3,13,1,
1658,201900012058,17.0,10.0,2019.0,0.694444444444445,1.0,78,78455,1.0,1.0,1.0,5.0,A13,488517070.0,20656680.0,1.0,13,0.0,,1.0,2.0,0.0,1.0,15.0,300.0,1.0,,,1.0,0.0,1.0,110.0,138 284 024,A01,1,1,1,1986,0,1,0,-1,-1,-1,-1,1,10,0,2,1,2,1,
1659,201900047281,8.0,12.0,2019.0,0.583333333333333,1.0,50,50454,1.0,1.0,2.0,5.0,D650,495559010.0,-17497070.0,3.0,650,0.0,,2.0,2.0,0.0,1.0,13.0,258.0,1.0,,,2.0,0.0,1.0,80.0,138 217 137,C01,8,2,1,2004,5,1,-1,-1,0,0,-1,1,7,0,2,1,1,1,
1660,201900037649,2.0,4.0,2019.0,0.666666666666667,1.0,42,42207,2.0,1.0,1.0,6.0,FOURS BANAUX PLACE DES,454777300.0,45109000.0,4.0,FOURS BANAUX PLACE DES,0.0,,2.0,2.0,0.0,1.0,0.0,0.0,3.0,,,1.0,0.0,1.0,50.0,138 235 229,A01,10,3,2,2004,5,8,0,-1,3,3,2,1,7,0,1,1,16,1,
1661,201900004045,17.0,9.0,2019.0,0.815277777777778,1.0,71,71109,1.0,3.0,1.0,3.0,RD 974B - PR 4 - Les Garruches,469039979.0,47058541.0,3.0,974,2.0,,2.0,2.0,0.0,1.0,4.0,0.0,1.0,,,1.0,0.0,1.0,70.0,138 298 917,A01,1,1,1,1932,5,1,-1,-1,0,0,-1,3,7,0,2,3,15,1,
1662,201900049073,25.0,5.0,2019.0,0.746527777777778,1.0,33,33298,1.0,1.0,1.0,1.0,Genequin,448358900.0,-2102900.0,3.0,18,0.0,,2.0,2.0,0.0,2.0,65.0,500.0,1.0,,,1.0,0.0,1.0,80.0,138 213 831,A01,1,1,1,1968,5,2,-1,-1,0,0,-1,1,33,0,2,1,13,1,
1663,201900013047,17.0,12.0,2019.0,0.892361111111111,3.0,36,36064,1.0,1.0,2.0,6.0,Domaine du Bois du Pin (Corps de ferme),468151427.0,18191224.0,4.0,,,,2.0,2.0,0.0,1.0,,,2.0,,,3.0,0.0,3.0,50.0,138 282 188,A01,1,1,1,1990,5,1,-1,-1,0,0,-1,3,7,8,0,7,1,1,
1664,201900035828,8.0,4.0,2019.0,0.503472222222222,1.0,16,16015,2.0,1.0,1.0,6.0,Av du Président Wilson,456508520.0,1457620.0,4.0,Av du Président Wilson,0.0,,2.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,5.59999999999999,1.0,0.0,1.0,50.0,138 238 723,A01,1,1,1,1997,5,2,6,-1,-1,-1,-1,2,33,1,0,1,21,1,
1665,201900021496,4.0,6.0,2019.0,0.430555555555556,1.0,66,66136,2.0,2.0,1.0,6.0,GAUGUIN (AVENUE PAUL),427153300.0,28937600.0,4.0,GAUGUIN (AVENUE PAUL),0.0,,,2.0,0.0,1.0,0.0,0.0,1.0,,,1.0,0.0,1.0,50.0,138 266 192,B01,1,1,1,1983,5,1,8,-1,0,0,-1,2,7,0,2,8,1,1,
1666,201900048634,15.0,7.0,2019.0,0.684027777777778,1.0,76,76351,2.0,3.0,1.0,6.0,HOTEL DE VILLE (PLACE DE),494923700.0,1069500.0,4.0,HOTEL DE VILLE (PLACE DE),0.0,,1.0,2.0,0.0,1.0,0.0,0.0,1.0,,,1.0,0.0,1.0,50.0,138 214 609,A01,1,1,1,1997,5,1,8,-1,0,0,-1,0,7,0,1,7,1,1,
1667,201900054464,16.0,5.0,2019.0,0.895833333333333,2.0,85,85179,1.0,1.0,1.0,6.0,Rue des Justices,464932500.0,-15252200.0,3.0,105,,,2.0,2.0,0.0,2.0,18.0,500.0,2.0,,,1.0,0.0,3.0,80.0,138 203 660,A01,1,1,1,1972,5,1,-1,-1,0,0,-1,2,7,2,0,1,2,1,
1668,201900022477,30.0,1.0,2019.0,0.631944444444444,1.0,92,92051,2.0,1.0,1.0,6.0,MAURICE BARRES (BOULEVARD),488814000.0,22644000.0,4.0,MAURICE BARRES (BOULEVARD),0.0,,2.0,2.0,0.0,1.0,0.0,0.0,1.0,,,1.0,0.0,1.0,50.0,138 264 312,A01,10,3,1,1956,0,8,0,-1,2,3,1,1,7,0,1,7,13,0,
1669,201900044341,1.0,11.0,2019.0,0.805555555555555,5.0,86,86194,2.0,1.0,2.0,6.0,FAUBOURG SAINT CYPRIEN (RUE DU),465666132.0,3443044.0,4.0,FAUBOURG SAINT CYPRIEN (RUE DU),0.0,,2.0,2.0,0.0,1.0,0.0,0.0,3.0,,,2.0,0.0,1.0,50.0,138 222 766,A01,10,3,2,1929,0,0,-1,-1,3,3,1,1,7,0,1,1,1,1,
1670,201900005631,12.0,11.0,2019.0,0.598611111111111,1.0,94,94034,1.0,1.0,1.0,2.0,AUTOROUTE A86,487617998.0,23157978.0,1.0,86,0.0,INT,3.0,2.0,0.0,2.0,52.0,0.0,1.0,,,2.0,0.0,1.0,90.0,138 295 940,B01,1,1,1,1983,1,1,0,-1,-1,0,-1,2,10,0,2,4,2,1,
1671,201900050214,26.0,9.0,2019.0,0.666666666666667,1.0,54,54090,1.0,2.0,8.0,4.0,RD 40,487471630.0,61663280.0,3.0,40,,,2.0,2.0,0.0,1.0,0.0,300.0,1.0,,,2.0,5.0,1.0,50.0,138 211 708,A01,1,1,1,1965,4,1,-1,-1,0,0,-1,1,14,0,9,7,16,1,
1672,201900043144,28.0,8.0,2019.0,0.430555555555556,1.0,8,8367,1.0,1.0,1.0,7.0,RD1,499257780.0,45525570.0,3.0,1,0.0,,2.0,2.0,0.0,2.0,41.0,230.0,2.0,,,1.0,0.0,8.0,80.0,138 225 023,A01,1,1,2,1951,0,1,-1,-1,0,0,-1,1,7,2,0,1,1,1,
1673,201900042659,15.0,1.0,2019.0,0.375,1.0,13,13106,1.0,1.0,1.0,4.0,A7-Sens Marseille vers Lyon,433939000.0,53512900.0,1.0,7,0.0,,1.0,4.0,0.0,2.0,271.0,500.0,1.0,,,1.0,0.0,1.0,90.0,138 225 943,B01,1,1,1,1985,0,1,0,-1,-1,-1,-1,2,7,0,2,4,23,1,
1674,201900002848,5.0,5.0,2019.0,0.152777777777778,3.0,93,93007,1.0,1.0,1.0,5.0,AUTOROUTE A3,489431400.0,24779300.0,1.0,3,0.0,,3.0,6.0,0.0,1.0,12.0,100.0,1.0,,,1.0,0.0,1.0,110.0,138 301 170,F01,10,3,1,1998,0,8,0,-1,6,A,1,2,7,0,1,1,1,1,
1675,201900052205,22.0,8.0,2019.0,0.614583333333333,1.0,50,50483,1.0,1.0,1.0,1.0,6 La Landette,491026960.0,-11577300.0,3.0,972,,,2.0,2.0,0.0,1.0,22.0,95.0,3.0,,,1.0,0.0,1.0,80.0,138 207 942,A01,1,1,1,1979,5,2,-1,-1,0,0,-1,1,33,0,2,1,1,1,
1676,201900018889,2.0,2.0,2019.0,0.666666666666667,1.0,63,63282,1.0,1.0,2.0,1.0,RD 978 - PK 13+800,456310880.0,31554412.0,3.0,978,,,2.0,2.0,0.0,1.0,13.0,800.0,3.0,,,2.0,0.0,1.0,80.0,138 271 133,A01,2,2,1,1965,5,1,-1,-1,0,0,-1,2,7,0,2,1,0,6,
1677,201900050954,18.0,5.0,2019.0,0.177083333333333,3.0,2,2085,1.0,1.0,1.0,1.0,CD 1,491048030.0,33983030.0,3.0,1,,,2.0,2.0,0.0,1.0,87.0,0.0,2.0,,,1.0,5.0,1.0,80.0,138 210 361,A01,1,1,2,1994,4,1,-1,-1,0,0,-1,2,10,0,2,1,0,1,
1678,201900041451,4.0,4.0,2019.0,0.569444444444444,1.0,67,67201,1.0,1.0,2.0,6.0,D40,488270620.0,71081080.0,3.0,40,,,2.0,2.0,0.0,2.0,10.0,0.0,1.0,,,2.0,0.0,3.0,,138 228 244,A01,1,1,2,1988,1,1,-1,-1,0,0,-1,2,7,2,0,1,0,1,
1679,201900008619,11.0,6.0,2019.0,0.472222222222222,1.0,69,69044,2.0,1.0,1.0,6.0,place sainte luce,457806985.0,47400266.0,4.0,,,,2.0,2.0,0.0,1.0,,,1.0,,,1.0,0.0,3.0,50.0,138 290 387,A01,1,1,1,1929,9,1,-1,-1,0,0,-1,1,7,9,0,1,1,1,
1680,201900020176,16.0,11.0,2019.0,0.791666666666667,5.0,30,30124,2.0,9.0,1.0,6.0,rue de l'école,443071870.0,44722300.0,4.0,,0.0,,2.0,2.0,0.0,2.0,,,1.0,,,1.0,0.0,1.0,50.0,138 268 677,A01,1,1,1,1981,5,1,-1,-1,0,0,-1,3,7,0,1,2,15,1,
1681,201900053830,11.0,7.0,2019.0,0.489583333333333,1.0,13,13214,2.0,1.0,1.0,6.0,ROLAND DORGELES (BOULEVARD),433474800.0,53781300.0,3.0,4,0.0,,3.0,4.0,0.0,1.0,0.0,0.0,1.0,,,1.0,0.0,1.0,50.0,138 204 797,A01,10,3,1,1936,0,8,0,-1,4,3,1,1,7,0,1,1,21,0,
1682,201900030736,26.0,7.0,2019.0,0.666666666666667,1.0,74,74288,1.0,1.0,1.0,6.0,A40,460977050.0,59670530.0,1.0,40,,,3.0,4.0,0.0,3.0,79.0,600.0,1.0,,,1.0,0.0,1.0,130.0,138 248 536,A01,10,3,2,1956,5,0,-1,-1,1,3,1,1,7,0,1,1,21,1,
1683,201900043969,10.0,6.0,2019.0,0.0555555555555556,5.0,69,69389,2.0,3.0,1.0,3.0,ROGER SALENGRO                      (R ),457780300.0,48056700.0,4.0,ROGER SALENGRO                      (R ),0.0,,2.0,2.0,0.0,1.0,0.0,0.0,1.0,,,2.0,0.0,1.0,50.0,138 223 528,A01,1,1,1,1998,4,2,6,-1,-1,0,-1,1,30,0,2,1,19,1,
1684,201900022868,9.0,9.0,2019.0,0.260416666666667,3.0,92,92036,1.0,1.0,1.0,4.0,AUTOROUTE A15,489370389.0,22951761.0,1.0,15,0.0,,3.0,5.0,0.0,4.0,4.0,0.0,2.0,,,1.0,3.0,1.0,50.0,138 263 577,C01,1,1,2,1995,1,1,4,-1,-1,0,-1,2,7,0,2,4,2,1,
1685,201900005820,30.0,5.0,2019.0,0.753472222222222,1.0,67,67378,2.0,3.0,1.0,2.0,49 Rue du Général Leclerc,484682130.0,77229330.0,7.0,468,,,2.0,2.0,0.0,1.0,,,1.0,,,1.0,0.0,1.0,30.0,138 295 609,A01,1,1,1,1970,4,2,6,-1,0,0,-1,2,33,0,0,4,23,1,
1686,201900014985,17.0,3.0,2019.0,0.555555555555556,1.0,75,75119,2.0,1.0,2.0,3.0,AVENUE DE FLANDRE,488913700.0,23775250.0,4.0,AVENUE DE FLANDRE,0.0,,1.0,1.0,0.0,1.0,0.0,0.0,1.0,,,2.0,0.0,1.0,50.0,138 278 446,A01,1,1,1,1986,0,1,0,-1,0,0,-1,2,7,0,2,0,22,1,
1687,201900020893,10.0,10.0,2019.0,0.6875,1.0,75,75118,2.0,1.0,1.0,3.0,BD PERIPHERIQUE INTERIEUR,489008150.0,23399170.0,4.0,BD PERIPHERIQUE INTERIEUR,0.0,,1.0,4.0,0.0,1.0,21.0,600.0,1.0,,,1.0,0.0,1.0,70.0,138 267 352,A01,1,1,1,1950,4,1,0,-1,0,0,-1,1,7,0,2,8,11,1,
1688,201900000107,17.0,9.0,2019.0,0.686111111111111,1.0,63,63113,2.0,1.0,1.0,6.0,SOUS LES VIGNES (RUE),458037800.0,31086000.0,4.0,SOUS LES VIGNES (RUE),0.0,,2.0,2.0,0.0,1.0,,,1.0,,,1.0,0.0,1.0,50.0,138 306 338,A01,1,1,1,1966,0,2,6,-1,0,0,-1,1,33,0,2,2,1,1,
1689,201900031243,20.0,12.0,2019.0,0.65625,1.0,72,72267,2.0,6.0,1.0,6.0,Place de l'Église,481723820.0,5879710.0,3.0,7,,,2.0,2.0,0.0,3.0,,,2.0,,,1.0,0.0,4.0,30.0,138 247 591,A01,1,1,1,1937,5,1,-1,-1,0,0,-1,2,7,0,2,1,1,0,
1690,201900012034,17.0,10.0,2019.0,0.555555555555556,1.0,971,97125,1.0,1.0,1.0,2.0,N5,162770110.0,-612851750.0,2.0,5,0.0,,2.0,1.0,0.0,1.0,38.0,500.0,1.0,,,1.0,0.0,1.0,80.0,138 284 067,B01,1,1,1,1957,0,0,-1,-1,0,0,-1,0,1,0,2,0,0,0,
1691,201900030855,3.0,5.0,2019.0,0.739583333333333,1.0,35,35238,1.0,1.0,1.0,2.0,RN136,480816800.0,-16970800.0,2.0,136,0.0,,3.0,4.0,0.0,2.0,11.0,0.0,1.0,,,1.0,0.0,1.0,90.0,138 248 324,A01,1,1,1,1986,1,1,0,-1,-1,-1,-1,2,7,0,2,1,2,1,
1692,201900029753,25.0,1.0,2019.0,0.541666666666667,1.0,93,93010,2.0,1.0,2.0,6.0,ROSNY (AV. DE),488946690.0,24705730.0,3.0,986,0.0,,2.0,2.0,0.0,1.0,0.0,0.0,1.0,,,2.0,0.0,1.0,50.0,138 250 361,A01,10,3,1,1955,1,0,-1,-1,1,3,1,1,30,0,1,2,18,1,
1693,201900018768,26.0,12.0,2019.0,0.263888888888889,5.0,69,69259,2.0,2.0,5.0,6.0,AMBROISE CROIZAT                    (BD),456969000.0,48876000.0,4.0,MARCEL HOUEL                        (AV),0.0,,3.0,0.0,0.0,1.0,0.0,0.0,1.0,,,1.0,0.0,1.0,50.0,138 271 331,A01,10,3,1,1947,0,0,-1,-1,2,3,1,2,7,0,1,1,0,0,
1694,201900045887,25.0,2.0,2019.0,0.475694444444444,1.0,5,5054,1.0,4.0,1.0,2.0,RN 85,446663830.0,60808710.0,2.0,85,,,2.0,2.0,0.0,2.0,23.0,800.0,1.0,,,1.0,0.0,1.0,80.0,138 219 771,A01,1,1,2,1952,0,1,-1,-1,0,0,-1,2,7,0,0,6,15,0,
1695,201900027458,11.0,11.0,2019.0,0.645833333333333,1.0,67,67482,2.0,1.0,1.0,6.0,CHARLES PEGUY (RUE),485889900.0,76957600.0,4.0,CHARLES PEGUY (RUE),0.0,,3.0,4.0,0.0,1.0,0.0,0.0,1.0,,,2.0,9.0,4.0,50.0,138 254 661,A01,10,3,2,1979,0,8,0,-1,5,3,1,1,7,0,1,1,9,1,
1696,201900057600,27.0,3.0,2019.0,0.743055555555555,1.0,33,33122,1.0,1.0,1.0,4.0,AUTOROUTE A 63,447536200.0,-6897800.0,1.0,63,0.0,,3.0,4.0,0.0,1.0,6.0,250.0,1.0,,,1.0,0.0,1.0,130.0,138 197 878,A01,1,1,1,1967,4,1,8,-1,-1,-1,-1,2,17,0,2,2,2,1,
1697,201900000367,12.0,8.0,2019.0,0.704861111111111,1.0,37,37261,2.0,2.0,1.0,2.0,MAGINOT (AV. ANDRE),474173611.0,6909276.0,7.0,MAGINOT (AV. ANDRE),0.0,,2.0,2.0,0.0,1.0,0.0,0.0,1.0,,,1.0,0.0,1.0,50.0,138 305 843,B01,1,1,1,1986,0,2,6,-1,-1,0,-1,1,2,0,2,1,1,1,
1698,201900029593,4.0,10.0,2019.0,0.96875,5.0,92,92036,2.0,1.0,1.0,6.0,PRINCIPALE DU PORT (ROUTE) (1/17),489407000.0,22983900.0,4.0,PRINCIPALE DU PORT (ROUTE) (1/17),0.0,,1.0,2.0,0.0,1.0,1.0,0.0,1.0,,,1.0,0.0,1.0,50.0,138 250 638,A01,1,1,1,1999,5,2,8,-1,-1,0,-1,1,33,14,0,1,0,1,
1699,201900050996,6.0,12.0,2019.0,0.819444444444445,3.0,2,2320,1.0,1.0,2.0,1.0,D930,498191680.0,32046580.0,3.0,930,,,2.0,2.0,0.0,2.0,10.0,300.0,2.0,,,2.0,0.0,1.0,80.0,138 210 292,B01,1,1,2,2000,5,8,-1,-1,0,0,-1,1,7,0,2,3,1,1,
1700,201900035773,3.0,3.0,2019.0,0.319444444444444,2.0,69,69266,2.0,2.0,1.0,3.0,ROGER SALENGRO     (Avenue),457803500.0,48832200.0,4.0,ROGER SALENGRO     (Avenue),0.0,,3.0,3.0,0.0,1.0,0.0,0.0,1.0,,,1.0,0.0,1.0,50.0,138 238 842,A01,2,2,1,1994,0,1,0,-1,0,0,-1,1,7,0,2,8,1,0,
1701,201900000862,20.0,9.0,2019.0,0.708333333333333,1.0,56,56237,1.0,1.0,1.0,1.0,Kernivinen RD767,480496910.0,-29301380.0,3.0,767,0.0,,2.0,2.0,0.0,2.0,47.0,830.0,3.0,,,1.0,0.0,1.0,80.0,138 304 964,A01,2,2,2,2002,9,1,-1,-1,0,0,-1,2,7,0,0,3,3,1,
1702,201900026252,24.0,1.0,2019.0,0.513888888888889,1.0,80,80702,2.0,6.0,1.0,3.0,,498377500.0,23100900.0,3.0,7,0.0,,2.0,2.0,0.0,1.0,0.0,0.0,2.0,,,1.0,0.0,1.0,50.0,138 256 895,A01,1,1,1,1960,0,1,0,-1,0,0,-1,0,10,0,2,3,9,1,
1703,201900004560,25.0,4.0,2019.0,0.815972222222222,1.0,91,91687,2.0,1.0,1.0,6.0,DU MERIDIEN (QUARTIER),486574310.0,23740760.0,4.0,DU MERIDIEN (QUARTIER),0.0,,2.0,2.0,0.0,1.0,36.0,0.0,1.0,,,1.0,0.0,1.0,50.0,138 297 909,A01,10,3,1,2013,0,8,0,-1,2,3,1,1,7,0,1,2,1,1,
1704,201900045300,17.0,7.0,2019.0,0.743055555555555,1.0,71,71225,2.0,2.0,1.0,3.0,4 Rue de Bourgogne,467226080.0,47622710.0,3.0,977,,,2.0,2.0,0.0,1.0,,,1.0,,,1.0,0.0,1.0,80.0,138 220 906,A01,1,1,2,1958,1,1,-1,-1,0,0,-1,0,7,0,2,2,19,1,
1705,201900023088,16.0,4.0,2019.0,0.604166666666667,1.0,93,93010,2.0,1.0,1.0,6.0,PROMENADE (VOIE),489108150.0,24731880.0,4.0,PROMENADE (VOIE),0.0,,2.0,3.0,3.0,1.0,0.0,0.0,1.0,,,1.0,9.0,4.0,30.0,138 263 146,A01,1,1,1,2003,5,2,0,-1,0,0,-1,1,30,8,0,1,21,6,
1706,201900002234,24.0,5.0,2019.0,0.451388888888889,1.0,43,43224,1.0,4.0,1.0,1.0,RD43,452332850.0,42175370.0,3.0,43,,,2.0,2.0,0.0,1.0,7.0,500.0,1.0,,,1.0,0.0,1.0,80.0,138 302 399,A01,1,1,1,1927,5,1,-1,-1,0,0,-1,1,7,0,2,2,15,1,
1707,201900040345,22.0,6.0,2019.0,0.170138888888889,5.0,71,71176,2.0,3.0,1.0,2.0,Rue de la Faïencerie,464860590.0,39904070.0,4.0,,,,2.0,2.0,0.0,1.0,,,1.0,,,2.0,0.0,1.0,50.0,138 230 293,B01,1,1,1,1965,5,1,-1,-1,0,0,-1,3,7,0,2,6,15,1,
1708,201900029742,25.0,1.0,2019.0,0.795138888888889,5.0,94,94041,2.0,9.0,2.0,1.0,JEAN COMPAGNON (QU),488100000.0,23988000.0,4.0,JEAN COMPAGNON (QU),0.0,,2.0,2.0,0.0,1.0,0.0,0.0,2.0,,,2.0,0.0,1.0,50.0,138 250 379,B01,1,1,1,1980,4,2,0,-1,-1,0,-1,3,32,0,2,1,1,1,
1709,201900035656,31.0,8.0,2019.0,0.5625,1.0,974,97411,2.0,1.0,3.0,1.0,BAMBOUS (ROUTE DES),-209080200.0,554431100.0,3.0,42,0.0,,2.0,2.0,0.0,2.0,0.0,0.0,4.0,,,2.0,0.0,1.0,50.0,138 239 064,A01,2,2,1,1949,0,1,0,-1,-1,-1,-1,1,7,0,2,1,13,1,
1710,201900014044,18.0,4.0,2019.0,0.895833333333333,3.0,59,59238,1.0,1.0,1.0,6.0,rue de la breliere,505067391.0,34664680.0,3.0,102,,,2.0,2.0,0.0,1.0,0.0,0.0,1.0,,,1.0,0.0,3.0,50.0,138 280 302,A01,1,1,1,1963,5,1,-1,-1,0,0,-1,1,7,2,0,2,0,1,
1711,201900034845,9.0,11.0,2019.0,0.561805555555556,1.0,14,14663,1.0,1.0,3.0,1.0,D126,492739680.0,-6608180.0,3.0,126,,,2.0,2.0,0.0,1.0,1.0,608.0,1.0,,,2.0,0.0,1.0,80.0,138 240 667,B01,2,2,1,2003,5,1,-1,-1,0,0,-1,1,7,0,2,7,13,1,
1712,201900000288,14.0,5.0,2019.0,0.666666666666667,1.0,35,35257,1.0,1.0,1.0,6.0,route départementale 113,483712820.0,-13148010.0,3.0,113,0.0,,2.0,2.0,0.0,1.0,13.0,950.0,1.0,,,9.0,8.0,3.0,50.0,138 305 993,A01,1,1,1,2001,2,1,5,-1,0,0,-1,2,7,13,0,2,21,1,
1713,201900004453,22.0,4.0,2019.0,0.618055555555556,1.0,93,93008,1.0,1.0,1.0,6.0,AUTOROUTE A86,489107600.0,24420000.0,1.0,86,0.0,,3.0,8.0,0.0,1.0,21.0,399.0,1.0,,,1.0,1.0,1.0,90.0,138 298 102,A01,1,1,2,1949,9,1,0,-1,-1,-1,-1,1,7,11,0,1,16,1,
1714,201900048959,24.0,5.0,2019.0,0.583333333333333,1.0,62,62075,1.0,1.0,1.0,6.0,D240,507098220.0,16800090.0,3.0,240,,,2.0,2.0,0.0,2.0,10.0,115.0,1.0,,,1.0,0.0,3.0,80.0,138 214 038,A01,1,1,1,1991,9,1,-1,-1,0,0,-1,1,7,13,0,1,1,1,
1715,201900029077,24.0,5.0,2019.0,0.395833333333333,1.0,44,44109,2.0,1.0,1.0,6.0,RUE DU CALVAIRE DE GRILLAUD,472187300.0,-15811100.0,4.0,,0.0,,2.0,0.0,0.0,1.0,0.0,0.0,1.0,,,1.0,0.0,1.0,50.0,138 251 668,A01,10,3,2,2003,2,8,0,-1,2,3,1,1,7,0,1,2,1,1,
1716,201900051169,17.0,6.0,2019.0,0.65625,1.0,35,35238,2.0,9.0,1.0,3.0,ALMA (DE L'),480992600.0,-16757400.0,4.0,ALMA (DE L'),0.0,,2.0,3.0,1.0,1.0,0.0,0.0,1.0,,,1.0,0.0,1.0,50.0,138 209 952,A01,1,1,2,1995,0,8,0,-1,-1,0,-1,3,1,0,2,1,16,0,
1717,201900010515,12.0,6.0,2019.0,0.506944444444444,1.0,57,57645,2.0,1.0,1.0,6.0,Voie Romaine,491943550.0,61501030.0,6.0,,,,1.0,1.0,0.0,1.0,,,1.0,,,1.0,9.0,1.0,30.0,138 286 903,A01,1,1,1,1979,3,8,-1,-1,0,0,-1,3,7,0,1,4,4,1,
1718,201900049375,16.0,6.0,2019.0,0.388888888888889,1.0,49,49007,2.0,1.0,8.0,1.0,GASNIER AVENUE,474845500.0,-5769000.0,4.0,GASNIER AVENUE,0.0,,2.0,2.0,0.0,1.0,0.0,0.0,1.0,,,1.0,0.0,1.0,50.0,138 213 273,B01,4,2,1,1942,9,1,0,-1,-1,0,-1,2,7,0,2,1,1,1,
1719,201900009626,15.0,9.0,2019.0,0.6875,1.0,4,4035,1.0,1.0,1.0,7.0,RD 8 Le Grand Logisson,438920280.0,60688890.0,3.0,8,0.0,,2.0,2.0,0.0,2.0,27.0,0.0,4.0,,,1.0,0.0,8.0,80.0,138 288 499,A01,1,1,1,1965,5,2,6,-1,0,0,-1,1,33,13,0,1,26,1,
